			3.08899e-008	0.0255904
			3.10899e-008	0.03519
			3.12899e-008	0.0383899
			3.14899e-008	0.0511894
			3.16899e-008	0.0543893
			3.18899e-008	0.03519
			3.20899e-008	0.0319902
			3.22899e-008	0.0255904
			3.24899e-008	0.0191907
			3.26899e-008	0.0127909
			3.28899e-008	0.0223905
			3.30899e-008	0.0127909
			3.32899e-008	0.00639115
			3.34899e-008	0.0191907
			3.36899e-008	0.03519
			3.38899e-008	0.03519
			3.40899e-008	0.0191907
			3.42899e-008	0.0159908
			3.44899e-008	0.0255904
			3.46899e-008	0.0319902
			3.48899e-008	0.0255904
			3.50899e-008	0.0287903
			3.52899e-008	0.0255904
			3.54899e-008	0.0255904
			3.56899e-008	0.0287903
			3.58899e-008	0.0223905
			3.60899e-008	0.0223905
			3.62899e-008	0.00959103
			3.64899e-008	0.0127909
			3.66899e-008	0.0159908
			3.68899e-008	0.00319128
			3.70899e-008	-0.00320848
			3.72899e-008	0.00639115
			3.74899e-008	0.0159908
			3.76899e-008	0.0191907
			3.78899e-008	0.0191907
			3.80899e-008	0.00319128
			3.82899e-008	0.00639115
			3.84899e-008	0.00959103
			3.86899e-008	0.0159908
			3.88899e-008	0.0287903
			3.90899e-008	0.0255904
			3.92899e-008	0.0223905
			3.94899e-008	0.0223905
			3.96899e-008	0.0159908
			3.98899e-008	0.00319128
			4.00899e-008	-0.00320848
			4.02899e-008	-0.00320848
			4.04899e-008	0.0127909
			4.06899e-008	0.0191907
			4.08899e-008	0.0191907
			4.10899e-008	0.00639115
			4.12899e-008	0.00319128
			4.14899e-008	0.00639115
			4.16899e-008	0.00639115
