% Model,particle-tests.mph
% Version,COMSOL 6.1.0.357
% Date,"May 4 2023, 09:54"
% Dimension,0
% Nodes,501
% Expressions,501
% Description,"Particle position, y-component"
% Index
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
% qy (m) @ t=3.1733E-12
5.121694575858515E-6	3.6717136370939586E-6	4.650885003984497E-6	3.1827942489582722E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=3.8079E-12
7.357755866877342E-6	5.440134156740897E-6	6.363782107918152E-6	3.3184460565917292E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=4.4426E-12
9.998052210700483E-6	7.614408664253732E-6	8.46530416033495E-6	3.842722812708331E-6	8.22637426004386E-6	7.641150701704181E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=5.0772E-12
1.3042947777093132E-5	1.0195381034523103E-5	1.097812094989641E-5	4.778294305969592E-6	8.818014208540422E-6	7.428158098161329E-6	9.372989294995495E-6	8.892559558181317E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=5.7119E-12
1.649266100720577E-5	1.318132845243566E-5	1.3893164561137924E-5	6.116092620910911E-6	9.79827910552013E-6	7.6037904431016195E-6	1.1437004802917676E-5	1.0243184242235899E-5	1.5089276072183752E-5	1.3116785562223948E-5	1.0211936751874023E-5	1.0209037322034066E-5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=6.3466E-12
2.034719189461178E-5	1.6572027199693615E-5	1.7214062160245333E-5	7.859744923718125E-6	1.1189838739644497E-5	8.19071752518657E-6	1.3889645259323002E-5	1.1814211268027552E-5	1.680587588357413E-5	1.1852857885202051E-5	1.0690872981513586E-5	1.058889307566776E-5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=6.9812E-12
2.460654043939944E-5	2.036757013175132E-5	2.0939362880744304E-5	1.0007800347916899E-5	1.298362519544892E-5	9.179871428951573E-6	1.6753580452872982E-5	1.3783022217412316E-5	1.8911100643447656E-5	NaN	1.1558434159636299E-5	1.1357373777784597E-5	2.301966821808909E-5	2.370579854571177E-5	1.1776583293255019E-5	1.1957240773722616E-5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=7.6159E-12
2.9270706640299432E-5	2.4567920106427037E-5	2.5069647069224557E-5	1.2560575866246326E-5	1.5183265639119234E-5	1.057487932058247E-5	2.001974246810302E-5	1.6163524463188865E-5	2.1427620140465838E-5	NaN	1.2837290074903667E-5	1.2537149217046094E-5	2.408961076265957E-5	2.6322306668712573E-5	1.1284239994894684E-5	1.1721130542803057E-5	1.1189776450313064E-5	1.0703943548600658E-5	1.519302788512757E-5	1.522743000170393E-5	1.5058152102774776E-5	1.5115099035701211E-5	1.4986432798166141E-5	1.521009825303147E-5	1.5102703998661923E-5	1.5191427738715445E-5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=8.2505E-12
3.4339690496346215E-5	2.9173084479043525E-5	2.960468258705022E-5	1.551815451942651E-5	1.7788858210076318E-5	1.2375696569038089E-5	2.3691758471198954E-5	1.894722545954547E-5	2.4358160556503852E-5	NaN	1.4518372811851095E-5	1.411915147798765E-5	2.5622015110365145E-5	2.9327439740196526E-5	1.1180521645017492E-5	1.187364526036664E-5	NaN	1.1240443473670532E-5	1.602219397579267E-5	1.6133502660493774E-5	1.5521295285442493E-5	1.573631430339134E-5	1.4879482886173621E-5	1.6125666344815465E-5	1.4765786302368545E-5	1.6008150170288558E-5	3.1960828179884865E-5	3.209158674674045E-5	2.6790966242787305E-5	2.4874995140554575E-5	1.7247272013696638E-5	1.713401959234689E-5	1.1315185112278675E-5	1.1193478891557534E-5	1.7940100435932934E-5	1.8409815328213435E-5	2.4075252656771358E-5	2.416546670305271E-5	2.54749280438573E-5	2.5580689841615213E-5	1.1516990355299268E-5	1.1908093317873655E-5	1.566639250333619E-5	1.554845058365392E-5	1.572197854932497E-5	1.563768939867986E-5	1.5342149897455305E-5	1.5917678905865015E-5	1.574682313737031E-5	1.5649878386561674E-5	1.5963090174798787E-5	1.591553854026261E-5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=8.8852E-12
3.981349200735488E-5	3.418306589573454E-5	3.454456228967563E-5	1.8880577357406444E-5	2.079992234894326E-5	1.4581808826834774E-5	2.7768177595686444E-5	2.2134874163544802E-5	2.7704473418241527E-5	NaN	1.6605309536664415E-5	1.6107007726795095E-5	2.7629830762604687E-5	3.274386754882513E-5	1.1488098032284958E-5	1.2437454715074884E-5	NaN	1.2165568347223549E-5	1.7275760690175536E-5	1.742820026776676E-5	1.637306341659335E-5	1.674615451956461E-5	1.5161157922664247E-5	1.74298593850826E-5	1.4817493554558313E-5	1.7213497550344806E-5	3.10844420502606E-5	3.165594436002336E-5	2.8602745444993075E-5	NaN	1.8915520076459486E-5	1.8525081183818636E-5	1.132015258313378E-5	1.0947821874364582E-5	1.7226383212308495E-5	1.9506652075492692E-5	2.283772121305305E-5	2.438424686301579E-5	2.4407178145624648E-5	2.6713922236939858E-5	1.2229722799935402E-5	1.3012820448313404E-5	1.65013444990181E-5	1.6257170937570858E-5	1.6557993059401086E-5	1.6367085299430938E-5	1.5169787758577576E-5	1.6920101530310693E-5	1.5974973663161598E-5	1.553033886510489E-5	1.634409363124549E-5	1.5624942052864277E-5	2.148078998211625E-5	2.1718057085082413E-5	1.5827347101806322E-5	1.566270022990398E-5	3.1153456184569366E-5	3.226051112848167E-5	1.638643416462931E-5	1.653864284227917E-5	1.6904677872141794E-5	1.640682325589385E-5	1.714057430770171E-5	1.678817439228165E-5	1.724986875007552E-5	1.725610985786197E-5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=9.5198E-12
4.569211117312102E-5	3.959786564626685E-5	3.9889249034919074E-5	2.26478072380044E-5	2.4215737817155605E-5	1.7192672413976866E-5	NaN	2.5727782165806952E-5	3.145518940137077E-5	NaN	1.9096649382869304E-5	1.8499267096994106E-5	3.0039873236524284E-5	3.65625221791338E-5	1.2197901241232481E-5	1.3403490991463182E-5	NaN	1.3501987957921227E-5	NaN	1.9134192612184405E-5	1.7614567970520057E-5	1.8167289472882544E-5	1.5854127696299533E-5	1.9145347162494394E-5	1.5254632647068832E-5	1.883013966754572E-5	3.0597796450782453E-5	3.16346832611123E-5	3.0803149595682E-5	NaN	2.097239308770548E-5	2.030476772377353E-5	1.1713745002472033E-5	1.1090789805654778E-5	1.69012909371672E-5	2.0992113771255097E-5	2.198881471781788E-5	2.4991651971462012E-5	2.3728053195875135E-5	2.823577958074765E-5	1.3331080193054683E-5	1.4506172527236299E-5	1.7724921443183164E-5	1.735451623997094E-5	1.7782632517960355E-5	1.7485106148665158E-5	1.5386050568182994E-5	1.8311149103239522E-5	1.659174913743603E-5	1.579942429213125E-5	1.711372203617534E-5	1.5722970513949085E-5	2.2090780917083992E-5	2.340409558762128E-5	1.5794416100010545E-5	1.543931392087331E-5	3.0745797019768975E-5	3.354121730405375E-5	1.6678552167845716E-5	1.7061883119521597E-5	1.7725678944860847E-5	1.612565025108054E-5	1.822580284757296E-5	1.642066725480542E-5	1.8024315069018254E-5	1.823980091957783E-5	4.485305752549228E-5	4.356557906268921E-5	2.5290596021354474E-5	2.5462398501187352E-5	1.8299953851393086E-5	1.742800997080279E-5	1.6804775104823736E-5	1.68814444200149E-5	1.506309539725059E-5	1.5108017779894E-5	3.025514394419237E-5	3.1799292037081554E-5	3.1549231019091415E-5	3.172726413050107E-5	1.7961634532009706E-5	1.815601772199454E-5	3.0849726717269026E-5	3.0593445204585244E-5	1.7998836713116147E-5	1.8491735036011484E-5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
% qy (m) @ t=1.0154E-11
5.197554799362815E-5	4.541748277980055E-5	4.563875767965323E-5	2.6819859018093056E-5	2.803639747016769E-5	2.0208380185918704E-5	NaN	2.9724889552984495E-5	3.561088885248129E-5	NaN	2.199297269705548E-5	2.1296509935174413E-5	3.28525583746498E-5	4.078703079730836E-5	1.3313558438045898E-5	1.4771986451004572E-5	NaN	1.524063439029896E-5	NaN	2.1242411778282097E-5	1.9253858909211092E-5	1.999065124788053E-5	1.6949324291614873E-5	2.1263061761586242E-5	1.6083598233991165E-5	2.0849008606426684E-5	3.0488920322511244E-5	3.199086289666421E-5	3.33953612686547E-5	NaN	2.3440560836096133E-5	2.2495749000873084E-5	1.2518632158954941E-5	1.1645052474089631E-5	1.6987493399170572E-5	2.288887020416216E-5	2.1551202959727378E-5	2.601035181705289E-5	2.3460222983270282E-5	3.0168931661700095E-5	1.4843732323318618E-5	1.641081934330385E-5	1.935979312449288E-5	1.886315627951568E-5	1.9418566713664277E-5	1.9014421735044037E-5	1.6001836306719133E-5	2.0113491413313E-5	1.7619819348855123E-5	1.647980445630228E-5	1.8286119172238122E-5	1.6232293712178554E-5	2.308939680053487E-5	2.547875903864328E-5	1.615011004669791E-5	1.560455256032578E-5	3.07267628034517E-5	3.5210548428108973E-5	1.735929511954527E-5	1.7973748345247165E-5	1.8935304966063044E-5	1.6233102194750375E-5	1.9699656335927355E-5	1.6441785065812337E-5	1.9187386336444123E-5	1.9612116929776833E-5	4.774867817657418E-5	4.112130048011015E-5	2.5527557057060854E-5	2.7170167646399427E-5	1.956589217721904E-5	1.762018700240062E-5	1.680148601716343E-5	1.703192328911267E-5	1.5310472209781545E-5	1.548746864304906E-5	2.9792986965953577E-5	3.297405877879789E-5	3.1808969961314695E-5	3.2217581290225034E-5	1.8358444085201835E-5	1.8883543410817177E-5	3.216219921798895E-5	3.047015100797144E-5	1.742934846165647E-5	1.9309023313915984E-5	3.0862375182795134E-5	3.093599604422594E-5	1.4133126816744313E-5	1.4456223481896202E-5	3.036606906582607E-5	3.0147079280210866E-5	3.2064134847277194E-5	3.206062107446556E-5	3.140984269377142E-5	3.245789293044911E-5	1.585715739167749E-5	1.5664488563235774E-5	1.783122222950206E-5	1.7423121505237084E-5
% qy (m) @ t=1.0789E-11
5.8663802468798704E-5	5.164191768909071E-5	5.179308208708008E-5	3.139672656087439E-5	3.226186295299184E-5	2.362889378767261E-5	NaN	3.4126826937056637E-5	4.017133205290012E-5	NaN	2.5294039760549967E-5	2.4498496522663024E-5	3.606910790819588E-5	4.541589516164268E-5	1.4833571381019056E-5	1.6544180884385815E-5	NaN	1.7385403361883222E-5	NaN	2.3756693787511695E-5	2.1299122273847562E-5	2.221998544882395E-5	1.8450965171149645E-5	2.3786748786623518E-5	1.7318536246858932E-5	2.3273849971253085E-5	3.077989354415856E-5	3.272969029881476E-5	3.6386908466127575E-5	NaN	2.6310659310967984E-5	2.508866100445384E-5	1.3725450041919053E-5	1.260124586900569E-5	1.7475626587655142E-5	2.5187557363550415E-5	2.151552192811807E-5	2.7430034106542602E-5	2.3594323497146627E-5	3.250401446913378E-5	1.6758315180063764E-5	1.8717396885852603E-5	2.13965955322838E-5	2.0773727045541625E-5	2.1461542428496762E-5	2.0945668047904122E-5	1.7021100855287685E-5	2.231776444986769E-5	1.9049820286755415E-5	1.756199408254187E-5	1.9862940117154515E-5	1.7143547636889228E-5	2.4500047659127525E-5	2.7956537824342222E-5	1.691783896852705E-5	1.6181826174920035E-5	3.1119763562276224E-5	3.7288094211308716E-5	1.845207304638659E-5	1.9297648546114516E-5	2.0556965962407018E-5	1.675258911356199E-5	2.1585544799423525E-5	1.6874937851961023E-5	2.076249257901177E-5	2.139646791511761E-5	5.103107318114646E-5	3.8979192692661056E-5	2.6151292446257607E-5	2.926471114510188E-5	2.1218604856535367E-5	1.8199138387488826E-5	1.7184971282993484E-5	1.75691765117008E-5	1.594462337580288E-5	1.6296121908463197E-5	2.9717604341205162E-5	3.453559987400458E-5	3.2455483257028334E-5	3.309467280343935E-5	1.9142027991884337E-5	1.9995116755229163E-5	3.386144607219925E-5	3.0733631164848E-5	1.7246634563687167E-5	2.0513085945310854E-5	3.0399112861564846E-5	3.060825110086508E-5	1.4637456717556522E-5	1.5595262448029782E-5	3.0327197749336677E-5	2.955512732669593E-5	3.325446974100154E-5	3.322865465047237E-5	NaN	3.375906306683462E-5	1.666794060617309E-5	1.6215664655833538E-5	1.883071754123869E-5	1.791682641449049E-5
% qy (m) @ t=1.1424E-11
6.575687459863616E-5	5.82711701951287E-5	5.8352224210302295E-5	3.637841181945107E-5	3.689214647251981E-5	2.7454225426130343E-5	NaN	NaN	4.5136595042604006E-5	NaN	2.8999926866426083E-5	2.8105303152533258E-5	3.969046426832769E-5	5.044959210384498E-5	1.675841690186018E-5	1.8721207895635022E-5	NaN	1.993502992414779E-5	NaN	2.6675748402398395E-5	2.3748930934323075E-5	2.4854099996442268E-5	2.0358654627678817E-5	2.6715216158335698E-5	1.895829404631755E-5	2.610347168275438E-5	3.147702839917647E-5	3.387343200610668E-5	3.978336658825806E-5	NaN	2.958566871049742E-5	2.8086483932692186E-5	1.5337178849540747E-5	1.3962350188579333E-5	1.8368670700797293E-5	2.7891155447596277E-5	2.1884751821166354E-5	2.9253124235964458E-5	2.4133334935680564E-5	3.524400820122507E-5	1.9077808961466496E-5	2.142888535305894E-5	2.3838308864732307E-5	2.308920873622515E-5	2.3909997844383213E-5	2.328182528542179E-5	1.844527632851382E-5	2.492694841107996E-5	2.0884732149313285E-5	1.9049246528418227E-5	2.1845794102929266E-5	1.8459712486257483E-5	2.6315282997421044E-5	3.083863473013559E-5	1.8090152370057047E-5	1.7163684269215144E-5	3.191734880080164E-5	3.977082809888848E-5	1.9949435452928776E-5	2.1026133226682722E-5	2.258321143845185E-5	1.7676660512074456E-5	2.3876017742620547E-5	1.7712675117810573E-5	2.2742183301280272E-5	2.3585403380159243E-5	5.471886877781144E-5	3.723362686009092E-5	2.7180428427547034E-5	NaN	2.3276718127944363E-5	1.9183490364669706E-5	1.7973857140916226E-5	1.8511830326381605E-5	1.6984175133916882E-5	1.751858817887655E-5	3.004686876573994E-5	3.650254156130399E-5	3.350739714483468E-5	3.4377164908746374E-5	2.0331012490659513E-5	2.1510281401617048E-5	3.5966093518502256E-5	3.140251191381726E-5	1.7469321257810534E-5	2.212254916879839E-5	3.033498354826095E-5	3.068386646861736E-5	1.554514692948185E-5	1.7137661725276498E-5	3.069168674396043E-5	2.9366535684294143E-5	3.4848164945839027E-5	3.480004853759233E-5	NaN	3.54635935143333E-5	1.7882084131781832E-5	1.717020105954444E-5	2.0233573164088468E-5	1.8813891634857033E-5
% qy (m) @ t=1.2058E-11
7.325476438314405E-5	6.530524034011047E-5	6.531618400294215E-5	4.176491486304881E-5	4.1927248964696264E-5	3.168437604776792E-5	NaN	NaN	5.050667717210815E-5	NaN	3.3110632203054935E-5	3.211692801315624E-5	4.3716597486040996E-5	5.588811030123485E-5	1.9088083677888858E-5	2.1303056162071778E-5	NaN	2.2889465139788252E-5	NaN	2.9999611670660975E-5	2.6603539811330177E-5	2.7893023197436477E-5	2.2671152737583872E-5	3.0048492183423772E-5	2.100289990448265E-5	2.933790204763157E-5	3.2578968802247707E-5	3.542206410970651E-5	4.358494820965994E-5	NaN	3.3265518267931894E-5	3.1489147018835565E-5	1.7353828418655402E-5	1.5728294666058022E-5	1.9666554971844502E-5	3.0999593689547176E-5	2.2658839424771015E-5	3.1481054523291364E-5	2.5077186532119544E-5	3.838884209122143E-5	2.180214290077427E-5	2.454521397817033E-5	2.668486235508586E-5	2.580953058481372E-5	2.6763293418174707E-5	2.6022822680844505E-5	NaN	2.7940972530197277E-5	2.3124484169776216E-5	2.094133913219964E-5	2.423372480115765E-5	2.0180717493530792E-5	2.8535279732296717E-5	3.41248989306484E-5	1.9667227168169204E-5	1.8550303760092407E-5	3.3119695435909217E-5	4.2657660601026465E-5	2.1850804380088778E-5	2.315937930383309E-5	2.5014218311078838E-5	1.9005493307169086E-5	2.657125208239973E-5	1.895517378024228E-5	2.5126635420130937E-5	2.6179100241783036E-5	5.8811622674365814E-5	3.589329076112308E-5	2.861557129379772E-5	NaN	2.573978969924275E-5	2.057280064173997E-5	1.9167701298728353E-5	1.9859442440951803E-5	1.8428685191920272E-5	1.91465280260198E-5	3.078016981639921E-5	3.88744415484928E-5	3.4964269332530446E-5	3.606461531394281E-5	2.192495528932408E-5	2.343040434789432E-5	3.847569926469466E-5	3.247635096267594E-5	1.8096966251823295E-5	2.4136970692175322E-5	3.067387572841122E-5	3.1163947877990975E-5	1.68573031830285E-5	1.908452704414453E-5	3.146064178020552E-5	2.958241008351367E-5	3.6846326192297835E-5	3.6775908466333606E-5	NaN	3.757259000345329E-5	1.950069369901188E-5	1.852920350487665E-5	2.2040894828559553E-5	2.011542289684489E-5
% qy (m) @ t=1.2693E-11
